6.042	0.856403	1.13921	-0.466972	0.184167	0.00814498
6.044	0.849938	1.13831	-0.467118	0.178746	0.00810167
6.046	0.84432	1.13961	-0.467254	0.171961	0.00786738
6.048	0.855591	1.13777	-0.467405	0.185223	0.00818058
6.05	0.851894	1.13987	-0.467553	0.179577	0.00811233
6.052	0.845762	1.14006	-0.46769	0.173389	0.00788385
6.054	0.855891	1.13844	-0.467841	0.185291	0.00818232
6.056	0.852864	1.14057	-0.467989	0.180283	0.00812167
6.058	0.846853	1.14068	-0.468127	0.174298	0.00789485
6.06	0.856052	1.13895	-0.468279	0.185384	0.00819527
6.062	0.853592	1.14124	-0.468427	0.180776	0.00813221
6.064	0.847712	1.14131	-0.468565	0.174972	0.00790764
6.066	0.856185	1.13962	-0.468717	0.18528	0.0081961
6.068	0.854153	1.14189	-0.468866	0.181128	0.00813179
6.07	0.848447	1.14188	-0.469005	0.175571	0.00791035
6.072	0.856285	1.14026	-0.469156	0.185187	0.00819983
6.074	0.854611	1.14246	-0.469305	0.181457	0.00813913
6.076	0.849104	1.14261	-0.469445	0.175938	0.007924
6.078	0.856349	1.14075	-0.469596	0.185192	0.00820858
6.08	0.855065	1.14316	-0.469746	0.181654	0.00814666
6.082	0.849695	1.14314	-0.469885	0.176435	0.0079269
6.084	0.856434	1.14145	-0.470037	0.185018	0.00820126
6.086	0.855453	1.14381	-0.470186	0.18183	0.00816716
6.088	0.850286	1.14372	-0.470326	0.176892	0.00792812
6.09	0.856509	1.1421	-0.470478	0.184884	0.0082118
6.092	0.855846	1.14442	-0.470628	0.182053	0.0081582
6.094	0.849416	1.14331	-0.470773	0.176883	0.008099
6.096	0.843788	1.14479	-0.470908	0.169906	0.00789381
6.098	0.855074	1.14289	-0.471058	0.18324	0.00818059
6.1	0.851392	1.14504	-0.471204	0.177551	0.00812215
6.102	0.845203	1.14513	-0.47134	0.171416	0.00790462
6.104	0.855374	1.14371	-0.47149	0.183151	0.00820048
6.106	0.852341	1.1456	-0.471637	0.178381	0.0081184
6.108	0.846278	1.14588	-0.471773	0.172175	0.00792993
6.11	0.855534	1.14408	-0.471924	0.183378	0.00820256
6.112	0.853052	1.14634	-0.472071	0.178788	0.00813939
6.114	0.847138	1.14636	-0.472208	0.172983	0.00792105
6.116	0.855676	1.14494	-0.472359	0.183097	0.00820673
6.118	0.853593	1.14693	-0.472506	0.179172	0.00814773
6.12	0.847851	1.14687	-0.472644	0.173628	0.00792941
6.122	0.855773	1.14549	-0.472794	0.183075	0.00821421
6.124	0.854086	1.14773	-0.472942	0.179294	0.00815365
6.126	0.848485	1.14752	-0.47308	0.174046	0.00793873
6.128	0.855854	1.14603	-0.47323	0.18305	0.00822384
6.13	0.854489	1.14823	-0.473378	0.179642	0.00814667
6.132	0.849076	1.1481	-0.473517	0.174493	0.00795032
6.134	0.855929	1.14671	-0.473667	0.182884	0.00822081
6.136	0.854881	1.14891	-0.473815	0.179782	0.0081503
6.138	0.849654	1.14868	-0.473954	0.174926	0.00795355
6.14	0.855994	1.14737	-0.474104	0.182732	0.00822483
6.142	0.855262	1.14949	-0.474253	0.180026	0.00816918
6.144	0.848882	1.14859	-0.474397	0.174685	0.00811275
6.146	0.843196	1.1496	-0.47453	0.168125	0.00791348
6.148	0.854571	1.14822	-0.474679	0.181034	0.00820961
6.15	0.850838	1.15023	-0.474824	0.175434	0.0081286
6.152	0.844609	1.15009	-0.474959	0.169478	0.0079255
6.154	0.854854	1.14881	-0.475108	0.181154	0.00821374
6.156	0.851785	1.15073	-0.475253	0.176305	0.00814266
6.158	0.845696	1.15078	-0.475389	0.1703	0.00792792
6.16	0.855009	1.14937	-0.475538	0.181181	0.00821835
6.162	0.852504	1.15144	-0.475684	0.176749	0.00814797
6.164	0.846527	1.15132	-0.47582	0.171027	0.00794417
6.166	0.855153	1.15006	-0.475969	0.181067	0.00822188
6.168	0.853049	1.15215	-0.476115	0.177019	0.00816394
6.17	0.847245	1.15187	-0.476251	0.171625	0.00794548
6.172	0.855254	1.15057	-0.4764	0.181086	0.00823177
6.174	0.8535	1.15267	-0.476547	0.177375	0.00817146
6.176	0.847875	1.15257	-0.476684	0.171993	0.0079507
6.178	0.85532	1.15123	-0.476833	0.180921	0.00822245
6.18	0.853925	1.1533	-0.47698	0.177604	0.00817122
6.182	0.848447	1.15304	-0.477117	0.172521	0.00795686
6.184	0.855403	1.15184	-0.477266	0.180831	0.00823915
6.186	0.854302	1.15399	-0.477413	0.17772	0.00818044
6.188	0.849008	1.15359	-0.47755	0.172964	0.00796081
6.19	0.855465	1.15246	-0.477699	0.1807	0.00824466
6.192	0.854694	1.15469	-0.477846	0.177847	0.00818962
6.194	0.848271	1.15355	-0.477989	0.172712	0.00813389
6.196	0.842561	1.15464	-0.478121	0.166038	0.00790999
6.198	0.854035	1.15328	-0.478269	0.179022	0.00821467
6.2	0.850265	1.15537	-0.478412	0.173309	0.00814982
6.202	0.843993	1.15499	-0.478546	0.167544	0.00793395
6.204	0.854329	1.15388	-0.478693	0.17914	0.00822174
6.206	0.851215	1.15589	-0.478838	0.174158	0.00816236
6.208	0.845063	1.15556	-0.478972	0.168472	0.00794755
6.21	0.854513	1.15455	-0.47912	0.179084	0.00823334
6.212	0.851908	1.15641	-0.479264	0.174766	0.00815367
6.214	0.845915	1.15624	-0.479399	0.169069	0.0079576
6.216	0.854624	1.1552	-0.479547	0.178972	0.00822806
6.218	0.852474	1.15711	-0.479692	0.175059	0.00816732
6.22	0.846606	1.15682	-0.479827	0.169612	0.00797499
6.222	0.854719	1.15567	-0.479975	0.179024	0.00822727
6.224	0.85294	1.15767	-0.48012	0.175392	0.00817873
6.226	0.847232	1.15752	-0.480255	0.169968	0.0079712
6.228	0.854796	1.15638	-0.480403	0.178817	0.00824248
6.23	0.853323	1.15825	-0.480549	0.175623	0.00817679
6.232	0.847803	1.15788	-0.480684	0.170608	0.0079728
6.234	0.85488	1.15702	-0.480832	0.178695	0.00824268
6.236	0.853694	1.15882	-0.480978	0.17585	0.00818157
6.238	0.848372	1.15886	-0.481114	0.170629	0.00799106
6.24	0.854896	1.15743	-0.481262	0.178732	0.0082377
6.242	0.854092	1.15949	-0.481408	0.176013	0.00818432
6.244	0.847656	1.15877	-0.481549	0.170439	0.00815486
6.246	0.84189	1.1594	-0.48168	0.164171	0.00793641
6.248	0.853508	1.15846	-0.481826	0.176872	0.00823371
6.25	0.849625	1.16026	-0.481968	0.171334	0.00815345
6.252	0.843343	1.15989	-0.4821	0.165553	0.00795152
6.254	0.853797	1.15903	-0.482247	0.177011	0.00824141
6.256	0.850605	1.16073	-0.482389	0.172261	0.00815606
6.258	0.844433	1.16053	-0.482522	0.16642	0.00796409
6.26	0.853971	1.15967	-0.482669	0.176966	0.00824039
6.262	0.851317	1.16146	-0.482812	0.172669	0.00817423
6.264	0.845273	1.16105	-0.482946	0.167168	0.00796972
6.266	0.854101	1.16016	-0.483092	0.177034	0.00824568
6.268	0.851878	1.16203	-0.483236	0.173087	0.0081836
6.27	0.845969	1.16168	-0.48337	0.167659	0.00797724
6.272	0.854186	1.16085	-0.483516	0.176854	0.00824679
6.274	0.852331	1.16279	-0.48366	0.173206	0.00819505
6.276	0.846583	1.1622	-0.483794	0.168173	0.00798252
6.278	0.854272	1.16132	-0.483941	0.176891	0.00825231
6.28	0.852738	1.16319	-0.484085	0.173634	0.00819562
6.282	0.84714	1.16287	-0.484219	0.168485	0.00799228
6.284	0.85432	1.16202	-0.484366	0.176663	0.00824839
6.286	0.853104	1.16394	-0.48451	0.173676	0.00820683
6.288	0.84768	1.16336	-0.484645	0.168967	0.00799519
6.29	0.854407	1.16265	-0.484791	0.176548	0.00826075
6.292	0.853455	1.1646	-0.484936	0.173793	0.00818956
6.294	0.846951	1.16358	-0.485075	0.168448	0.00817513
6.296	0.841172	1.16432	-0.485205	0.162059	0.00793622
6.298	0.852949	1.16341	-0.48535	0.174889	0.00823721
6.3	0.849	1.16526	-0.485491	0.169228	0.00817527
6.302	0.84267	1.16465	-0.485622	0.163644	0.0079555
6.304	0.853254	1.16403	-0.485767	0.174993	0.00825306
6.306	0.849993	1.16582	-0.485908	0.170078	0.00817678
6.308	0.843764	1.16525	-0.48604	0.164556	0.0079746
6.31	0.85344	1.16464	-0.486185	0.174989	0.00825851
6.312	0.850708	1.1664	-0.486327	0.170639	0.00818161
6.314	0.844617	1.16584	-0.486459	0.165233	0.00798131
6.316	0.853552	1.16523	-0.486604	0.174928	0.00825385
6.318	0.85128	1.16714	-0.486746	0.170892	0.00820318
6.32	0.845305	1.16642	-0.486879	0.165766	0.00798864
6.322	0.853659	1.16577	-0.487024	0.174914	0.00826149
6.324	0.851716	1.16747	-0.487167	0.171409	0.00819511
6.326	0.845909	1.16706	-0.4873	0.166152	0.00800077
6.328	0.853729	1.16642	-0.487445	0.174753	0.00825879
6.33	0.852122	1.16828	-0.487588	0.171425	0.00820967
6.332	0.84645	1.16759	-0.487721	0.166585	0.00800747
6.334	0.8538	1.16695	-0.487866	0.174719	0.00826116
6.336	0.852474	1.16867	-0.488009	0.171811	0.00820794
6.338	0.846989	1.16841	-0.488142	0.166725	0.00801197
6.34	0.853834	1.1675	-0.488287	0.174626	0.00826878
6.342	0.852832	1.16941	-0.488431	0.171852	0.00820435
6.344	0.846212	1.16855	-0.488569	0.166231	0.0081671
6.346	0.840422	1.16899	-0.488697	0.160125	0.00796425
6.348	0.852392	1.16846	-0.488841	0.17277	0.00825343
6.35	0.848305	1.1701	-0.48898	0.167186	0.0081808
6.352	0.84197	1.16945	-0.489109	0.161632	0.00797377
6.354	0.852711	1.16905	-0.489253	0.172914	0.00825885
6.356	0.849348	1.17076	-0.489393	0.167982	0.00819026
6.358	0.84309	1.17005	-0.489524	0.162562	0.00799063
6.36	0.852879	1.16941	-0.489667	0.173132	0.00827001
6.362	0.850098	1.17136	-0.489808	0.16855	0.00820727
6.364	0.843942	1.1707	-0.489939	0.163184	0.00799331
6.366	0.853013	1.17009	-0.490083	0.173005	0.00826482
6.368	0.850648	1.17181	-0.490223	0.16906	0.00820026
6.37	0.844625	1.17118	-0.490355	0.163798	0.00800602
6.372	0.853115	1.17077	-0.490498	0.17284	0.00826562
6.374	0.851098	1.17249	-0.49064	0.169248	0.00821557
6.376	0.845226	1.17176	-0.490771	0.164235	0.00800578
6.378	0.853197	1.17134	-0.490915	0.172773	0.00827887
6.38	0.851489	1.17312	-0.491056	0.16942	0.00821702
6.382	0.845759	1.17223	-0.491188	0.164713	0.00801104
6.384	0.853252	1.17185	-0.491332	0.172734	0.00828288
6.386	0.851845	1.17375	-0.491473	0.16957	0.00822906
6.388	0.846267	1.17284	-0.491606	0.165032	0.00801452
6.39	0.853322	1.17251	-0.491749	0.172565	0.00828437
6.392	0.852167	1.17412	-0.491891	0.169934	0.00821794
6.394	0.845447	1.17362	-0.492028	0.163859	0.00819632
6.396	0.839641	1.17377	-0.492155	0.158026	0.00796517
6.398	0.851825	1.17335	-0.492297	0.170775	0.00826124
6.4	0.847619	1.17498	-0.492435	0.165075	0.00819175
6.402	0.841247	1.17415	-0.492563	0.159657	0.00798552
6.404	0.852146	1.17381	-0.492705	0.171036	0.00828063
6.406	0.848692	1.17555	-0.492844	0.165981	0.00819004
6.408	0.842392	1.17477	-0.492973	0.160598	0.00800493
6.41	0.852337	1.17436	-0.493115	0.171096	0.00828055
6.412	0.849473	1.1763	-0.493254	0.166426	0.00821292
6.414	0.843247	1.17527	-0.493384	0.161357	0.00800462
6.416	0.852472	1.17493	-0.493526	0.171071	0.00828171
6.418	0.85002	1.17675	-0.493666	0.166937	0.00822004
6.42	0.843943	1.17594	-0.493796	0.161799	0.00801725
6.422	0.852573	1.1756	-0.493938	0.170911	0.0082767
6.424	0.850462	1.1772	-0.494078	0.167344	0.00822041
6.426	0.844526	1.17641	-0.494208	0.162323	0.00802306
6.428	0.852652	1.17623	-0.494351	0.170772	0.00827993
6.43	0.850845	1.17782	-0.494491	0.167513	0.00822974
6.432	0.845057	1.17713	-0.494621	0.162548	0.00803063
6.434	0.852692	1.1766	-0.494764	0.170856	0.00827524
6.436	0.851222	1.17846	-0.494904	0.167666	0.00824287
6.438	0.845543	1.17757	-0.495035	0.163007	0.00803402
6.44	0.852765	1.17739	-0.495177	0.170553	0.00828903
6.442	0.851515	1.17911	-0.495317	0.167722	0.00823902
6.444	0.844631	1.17812	-0.495452	0.161959	0.00817474
6.446	0.838847	1.17857	-0.495578	0.155857	0.00798218
6.448	0.851227	1.1781	-0.495719	0.168843	0.00827208
6.45	0.846908	1.1797	-0.495855	0.163058	0.00819138
6.452	0.840521	1.17882	-0.495982	0.157679	0.00800028
6.454	0.8516	1.17873	-0.496123	0.168994	0.00828172
6.456	0.848031	1.18032	-0.49626	0.163973	0.00821216
6.458	0.841691	1.17938	-0.496388	0.158699	0.00801231
6.46	0.851791	1.17921	-0.496529	0.169109	0.00828959
6.462	0.848808	1.18085	-0.496667	0.164627	0.00821797
6.464	0.842557	1.18007	-0.496795	0.159286	0.00802242
6.466	0.851919	1.17974	-0.496936	0.169112	0.00828686
6.468	0.84939	1.18146	-0.497074	0.165006	0.0082282
6.47	0.843251	1.18053	-0.497203	0.159922	0.00802856
6.472	0.852039	1.18048	-0.497344	0.168903	0.00829315
6.474	0.84982	1.18203	-0.497482	0.165268	0.00823132
6.476	0.843835	1.18103	-0.497611	0.160417	0.00803258
6.478	0.852112	1.18102	-0.497752	0.168843	0.00829569
6.48	0.850206	1.18248	-0.497891	0.165612	0.00822636
6.482	0.844352	1.18167	-0.49802	0.160704	0.00804764
6.484	0.852171	1.18161	-0.498161	0.168722	0.00829647
6.486	0.850546	1.18323	-0.4983	0.165618	0.00824054
6.488	0.844823	1.18211	-0.498429	0.161146	0.00804445
6.49	0.852224	1.18214	-0.49857	0.168656	0.00830482
6.492	0.85086	1.18366	-0.498709	0.16591	0.00824147
6.494	0.845287	1.18277	-0.498839	0.161357	0.00805508
6.496	0.852267	1.18278	-0.49898	0.168464	0.00829492
6.498	0.851164	1.18434	-0.499119	0.165942	0.00824851
6.5	0.8448	1.1836	-0.499253	0.160452	0.00819563
6.502	0.838921	1.18368	-0.499378	0.154622	0.00800769
6.504	0.850828	1.18348	-0.499517	0.166868	0.00829217
6.506	0.84673	1.18496	-0.499653	0.161422	0.00819741
6.508	0.840351	1.184	-0.499778	0.156126	0.00802569
6.51	0.851111	1.18402	-0.499918	0.16701	0.00829786
6.512	0.847737	1.18568	-0.500054	0.162107	0.00822931
6.514	0.841381	1.18452	-0.50018	0.157039	0.00802825
6.516	0.8513	1.18458	-0.50032	0.167045	0.00830682
6.518	0.848385	1.1862	-0.500456	0.162641	0.00821613
6.52	0.842179	1.18511	-0.500583	0.157657	0.00804425
6.522	0.851408	1.18512	-0.500723	0.167008	0.0083039
6.524	0.848942	1.18687	-0.50086	0.162933	0.0082474
6.526	0.842801	1.18562	-0.500987	0.158171	0.00804017
6.528	0.851487	1.18566	-0.501127	0.166949	0.00830842
6.53	0.849353	1.18728	-0.501264	0.163334	0.00824311
6.532	0.843339	1.18625	-0.501392	0.158483	0.00805442
6.534	0.851558	1.18634	-0.501531	0.166753	0.00831011
6.536	0.849697	1.18782	-0.501668	0.163541	0.00824713
6.538	0.84383	1.18673	-0.501796	0.1589	0.00805455
6.54	0.851608	1.1869	-0.501936	0.166643	0.00831089
6.542	0.850015	1.18852	-0.502073	0.163569	0.00825148
6.544	0.844284	1.1873	-0.502201	0.15919	0.00806148
6.546	0.851656	1.18742	-0.502341	0.166572	0.00831434
6.548	0.850308	1.18887	-0.502478	0.163915	0.00825432
6.55	0.843413	1.18834	-0.50261	0.157678	0.00821304
6.552	0.837595	1.1882	-0.502733	0.152124	0.0080078
6.554	0.850127	1.18826	-0.502871	0.164733	0.00829342
6.556	0.845697	1.18962	-0.503005	0.159084	0.00821946
6.558	0.839278	1.18871	-0.503129	0.153697	0.00801771
6.56	0.85046	1.18871	-0.503267	0.165013	0.00831292
6.562	0.846823	1.19028	-0.503401	0.159949	0.00822891
6.564	0.840431	1.18904	-0.503526	0.154916	0.00803145
6.566	0.850691	1.18936	-0.503665	0.164995	0.00830703
6.568	0.847584	1.19085	-0.503799	0.160531	0.00824641
6.57	0.841284	1.18958	-0.503925	0.155628	0.00804188
6.572	0.850814	1.18982	-0.504063	0.165056	0.00831255
6.574	0.848151	1.19142	-0.504198	0.160928	0.00825608
6.576	0.841949	1.1902	-0.504324	0.156071	0.0080471
6.578	0.850918	1.19049	-0.504463	0.16489	0.008312
6.58	0.848583	1.19193	-0.504598	0.161253	0.00825071
6.582	0.842502	1.19067	-0.504724	0.156558	0.00805786
6.584	0.850984	1.19094	-0.504863	0.164907	0.00832205
6.586	0.848954	1.19257	-0.504998	0.161378	0.00826077
6.588	0.842995	1.19124	-0.505125	0.156876	0.00806149
6.59	0.851047	1.19161	-0.505263	0.1647	0.00831841
6.592	0.849257	1.19287	-0.505399	0.161785	0.00825702
6.594	0.843438	1.19185	-0.505526	0.157119	0.00807278
6.596	0.851074	1.19212	-0.505664	0.164615	0.00831834
6.598	0.849574	1.19368	-0.5058	0.161692	0.00826398
6.6	0.843847	1.19232	-0.505927	0.157453	0.008079
6.602	0.851132	1.19271	-0.506065	0.164486	0.00832476
6.604	0.849841	1.19424	-0.506201	0.161798	0.00827265
6.606	0.843197	1.19337	-0.506332	0.156161	0.00822653
6.608	0.837347	1.19324	-0.506453	0.150564	0.00801076
6.61	0.849642	1.19348	-0.50659	0.162754	0.00830577
6.612	0.84531	1.19477	-0.506722	0.157267	0.00822814
6.614	0.838886	1.19357	-0.506845	0.152158	0.00803918
6.616	0.849951	1.19399	-0.506982	0.162942	0.00831362
6.618	0.846362	1.19547	-0.507115	0.158006	0.00825416
6.62	0.839967	1.19413	-0.507239	0.15308	0.00804924
6.622	0.850144	1.19457	-0.507376	0.162948	0.00831826
6.624	0.84706	1.1958	-0.507509	0.158771	0.0082462
6.626	0.840767	1.1947	-0.507633	0.153705	0.00806082
6.628	0.850256	1.19508	-0.50777	0.162944	0.00832001
6.63	0.847615	1.19659	-0.507904	0.158932	0.00826303
6.632	0.841391	1.19517	-0.508028	0.15425	0.00806439
6.634	0.850364	1.19569	-0.508165	0.162835	0.00832778
6.636	0.848014	1.19715	-0.508299	0.159166	0.00825624
6.638	0.84193	1.19568	-0.508424	0.154671	0.00807173
6.64	0.850409	1.19606	-0.508561	0.162908	0.00833143
6.642	0.848378	1.19767	-0.508695	0.159403	0.00827877
6.644	0.842385	1.19629	-0.50882	0.154914	0.00807054
6.646	0.850467	1.19679	-0.508957	0.162639	0.00833179
6.648	0.848665	1.19817	-0.509091	0.159589	0.00826199
6.65	0.842805	1.19673	-0.509217	0.155296	0.00808328
6.652	0.850508	1.19726	-0.509353	0.1626	0.00833717
6.654	0.848954	1.19876	-0.509488	0.159679	0.00827963
6.656	0.8432	1.19736	-0.509613	0.155455	0.00808501
6.658	0.850545	1.19788	-0.50975	0.162414	0.00833899
6.66	0.84921	1.19928	-0.509885	0.159814	0.00827705
6.662	0.842564	1.19851	-0.510014	0.154073	0.00823183
6.664	0.836715	1.19827	-0.510134	0.148576	0.0080339
6.666	0.849042	1.19862	-0.51027	0.160697	0.00831339
6.668	0.844684	1.19994	-0.5104	0.155147	0.00824662
6.67	0.838251	1.19861	-0.510522	0.150162	0.00805744
6.672	0.84936	1.19897	-0.510657	0.161042	0.00832265
6.674	0.845736	1.20048	-0.510788	0.156042	0.00825304
6.676	0.839321	1.19915	-0.510911	0.151081	0.00806747
6.678	0.849551	1.19968	-0.511046	0.160913	0.00832595
6.68	0.846443	1.20099	-0.511178	0.156626	0.00826395
6.682	0.840109	1.19961	-0.511301	0.151801	0.00806958
6.684	0.849676	1.20025	-0.511436	0.160866	0.00833095
6.686	0.846969	1.20162	-0.511568	0.156915	0.00827555
6.688	0.840729	1.20013	-0.511692	0.152295	0.0080762
6.69	0.849772	1.20081	-0.511827	0.16079	0.00833728
6.692	0.847374	1.20219	-0.511959	0.157143	0.00827473
6.694	0.841249	1.20062	-0.512083	0.152717	0.0080825
6.696	0.849823	1.20124	-0.512218	0.160802	0.00833638
6.698	0.847725	1.20268	-0.512351	0.157395	0.00828883
6.7	0.841687	1.20124	-0.512475	0.152918	0.00808378
6.702	0.849886	1.20188	-0.51261	0.160616	0.0083543
6.704	0.848003	1.20328	-0.512743	0.157464	0.00826839
6.706	0.842101	1.20172	-0.512867	0.15325	0.00810055
6.708	0.849914	1.20223	-0.513002	0.160688	0.00833997
6.71	0.848279	1.20381	-0.513135	0.157605	0.00828985
6.712	0.842476	1.2023	-0.513259	0.153433	0.00810357
6.714	0.84995	1.20291	-0.513394	0.160435	0.00833648
6.716	0.848536	1.20429	-0.513527	0.157778	0.00829209
6.718	0.84177	1.20364	-0.513655	0.151781	0.00824829
6.72	0.835948	1.20316	-0.513774	0.14656	0.00803942
6.722	0.848434	1.20376	-0.513907	0.158581	0.00832321
6.724	0.84397	1.20496	-0.514037	0.153047	0.0082567
6.726	0.83754	1.20347	-0.514157	0.14823	0.00806622
6.728	0.848755	1.20412	-0.51429	0.158924	0.00833121
6.73	0.845048	1.20554	-0.51442	0.153929	0.00827389
6.732	0.838627	1.204	-0.514541	0.149166	0.00807005
6.734	0.848965	1.20481	-0.514675	0.158825	0.00833735
6.736	0.845767	1.20598	-0.514805	0.154591	0.00827211
6.738	0.839415	1.20452	-0.514927	0.149822	0.00808772
6.74	0.849093	1.20526	-0.515061	0.158894	0.00833751
6.742	0.846296	1.20663	-0.515191	0.154853	0.00827636
6.744	0.840041	1.20506	-0.515313	0.150297	0.00809078
6.746	0.849179	1.20582	-0.515447	0.158807	0.00834613
6.748	0.846716	1.20716	-0.515578	0.155135	0.00828759
6.75	0.840548	1.2055	-0.5157	0.150749	0.00809376
6.752	0.849233	1.20628	-0.515834	0.158783	0.00834715
6.754	0.847062	1.20769	-0.515965	0.155338	0.00829484
6.756	0.84098	1.20615	-0.516087	0.150915	0.00809326
6.758	0.849293	1.20689	-0.516221	0.158628	0.00836775
6.76	0.84733	1.20826	-0.516352	0.155423	0.00827462
6.762	0.841385	1.20656	-0.516475	0.151304	0.00810994
6.764	0.849339	1.2074	-0.516609	0.158548	0.00834815
6.766	0.847579	1.20872	-0.51674	0.155601	0.00829711
6.768	0.841748	1.20712	-0.516863	0.151496	0.00810964
6.77	0.849362	1.20803	-0.516996	0.158332	0.00835765
6.772	0.847822	1.20915	-0.517128	0.155798	0.0082941
6.774	0.840973	1.20865	-0.517254	0.149582	0.0082579
6.776	0.835178	1.20801	-0.517371	0.144537	0.00805611
6.778	0.847824	1.20873	-0.517504	0.1566	0.00833346
6.78	0.843245	1.20995	-0.517631	0.150931	0.00826517
6.782	0.836821	1.20837	-0.51775	0.146202	0.00807983
6.784	0.848162	1.20913	-0.517882	0.156916	0.0083415
6.786	0.844367	1.21048	-0.51801	0.151893	0.00827462
6.788	0.837938	1.20887	-0.51813	0.147195	0.00808448
6.79	0.848378	1.20979	-0.518262	0.156854	0.0083481
6.792	0.845103	1.21098	-0.518391	0.152511	0.00828399
6.794	0.838744	1.20936	-0.518511	0.147894	0.00809716
6.796	0.848497	1.21021	-0.518643	0.156933	0.00834977
6.798	0.845636	1.21151	-0.518773	0.152893	0.00828857
6.8	0.839364	1.20988	-0.518893	0.148373	0.00810533
6.802	0.848593	1.21079	-0.519025	0.156829	0.00835029
6.804	0.846065	1.2121	-0.519155	0.153125	0.00829739
6.806	0.839873	1.21036	-0.519276	0.14879	0.00811025
6.808	0.848645	1.21122	-0.519408	0.156834	0.00835203
6.81	0.846397	1.21263	-0.519538	0.153302	0.00830577
6.812	0.840304	1.2109	-0.519659	0.149064	0.00811057
6.814	0.848711	1.21192	-0.519791	0.156579	0.00835913
6.816	0.846655	1.21296	-0.519921	0.153616	0.00829212
6.818	0.84069	1.21142	-0.520042	0.149313	0.00812283
6.82	0.848736	1.2124	-0.520174	0.156511	0.00835944
6.822	0.846921	1.21372	-0.520304	0.153507	0.00829532
6.824	0.84105	1.21195	-0.520425	0.149528	0.00812731
6.826	0.848763	1.2129	-0.520557	0.156425	0.00836585
6.828	0.847168	1.21422	-0.520687	0.153637	0.00831583
6.83	0.840183	1.21345	-0.520812	0.147546	0.0082561
6.832	0.834453	1.21275	-0.520928	0.142626	0.00806221
6.834	0.847228	1.21371	-0.521058	0.154574	0.00833973
6.836	0.842537	1.21461	-0.521184	0.149114	0.00826506
6.838	0.836144	1.2132	-0.521302	0.144241	0.00808977
6.84	0.847592	1.21425	-0.521433	0.15478	0.00835441
6.842	0.843682	1.21531	-0.521559	0.149933	0.00827251
6.844	0.837291	1.21365	-0.521678	0.145315	0.00810313
6.846	0.847793	1.21466	-0.521808	0.154946	0.00836035
6.848	0.844475	1.21585	-0.521936	0.150557	0.00829569
6.85	0.838094	1.21415	-0.522054	0.145994	0.00810738
6.852	0.847914	1.21518	-0.522185	0.15492	0.00835466
6.854	0.845007	1.2164	-0.522313	0.150916	0.00830342
6.856	0.838717	1.2146	-0.522432	0.146549	0.00811248
6.858	0.848015	1.21572	-0.522563	0.154859	0.00836106
6.86	0.845431	1.21693	-0.522691	0.151191	0.00830618
