20.49  	0.156609  	0.261128  	0.0430833
20.5  	0.157027  	0.254165  	0.0404796
20.5  	0.157027  	0.260537  	0.0405115
20.51  	0.157419  	0.252775  	0.0378912
20.51  	0.157419  	0.259201  	0.0379233
20.52  	0.157785  	0.251957  	0.0352899
20.52  	0.157786  	0.258393  	0.0353221
20.53  	0.158126  	0.250986  	0.0326754
20.53  	0.158126  	0.257406  	0.0327075
20.54  	0.158439  	0.250135  	0.0300489
20.54  	0.15844  	0.256175  	0.0300791
20.55  	0.158727  	0.249013  	0.0274077
20.55  	0.158727  	0.255436  	0.0274398
20.56  	0.158988  	0.247843  	0.0247562
20.56  	0.158988  	0.254219  	0.0247881
20.57  	0.159223  	0.246754  	0.0220932
20.57  	0.159223  	0.253063  	0.0221247
20.58  	0.159431  	0.245599  	0.0194189
20.58  	0.159431  	0.251942  	0.0194506
20.59  	0.159612  	0.2444  	0.0167344
20.59  	0.159612  	0.250723  	0.016766
20.6  	0.159766  	0.243193  	0.0140399
20.6  	0.159766  	0.249493  	0.0140714
20.61  	0.159893  	0.241953  	0.011336
20.61  	0.159893  	0.248249  	0.0113674
20.62  	0.159993  	0.240887  	0.0086242
20.62  	0.159993  	0.246792  	0.00865372
20.63  	0.160066  	0.239725  	0.00590288
20.63  	0.160066  	0.245611  	0.00593231
20.64  	0.160112  	0.238172  	0.00317257
20.64  	0.160112  	0.244388  	0.00320365
20.65  	0.16013  	0.236687  	0.000436042
20.65  	0.16013  	0.242876  	0.00046698
20.66  	0.160121  	0.235507  	-0.00230631
20.66  	0.160121  	0.241295  	-0.00227737
20.67  	0.160085  	0.234004  	-0.00505728
20.67  	0.160085  	0.240102  	-0.00502679
20.68  	0.160021  	0.232629  	-0.00781199
20.68  	0.160021  	0.238637  	-0.00778195
20.69  	0.159929  	0.230842  	-0.0105738
20.69  	0.159929  	0.237033  	-0.0105429
20.7  	0.15981  	0.229382  	-0.0133391
20.7  	0.15981  	0.235521  	-0.0133084
20.71  	0.159663  	0.227976  	-0.016108
20.71  	0.159663  	0.233697  	-0.0160794
20.72  	0.159488  	0.226632  	-0.0188815
20.72  	0.159488  	0.232619  	-0.0188515
20.73  	0.159286  	0.224707  	-0.0216582
20.73  	0.159286  	0.230351  	-0.02163
20.74  	0.159055  	0.223165  	-0.0244387
20.74  	0.159056  	0.229253  	-0.0244083
20.75  	0.158797  	0.221301  	-0.0272199
20.75  	0.158798  	0.227071  	-0.0271911
20.76  	0.158512  	0.22001  	-0.0300022
20.76  	0.158512  	0.225909  	-0.0299727
20.77  	0.158198  	0.217823  	-0.0327869
20.77  	0.158198  	0.223689  	-0.0327576
20.78  	0.157856  	0.216185  	-0.0355716
20.78  	0.157857  	0.221896  	-0.0355431
20.79  	0.157487  	0.214819  	-0.0383548
20.79  	0.157487  	0.220299  	-0.0383274
20.8  	0.15709  	0.212971  	-0.0411386
20.8  	0.15709  	0.218568  	-0.0411106
20.81  	0.156665  	0.210776  	-0.0439223
20.81  	0.156665  	0.216508  	-0.0438936
20.82  	0.156212  	0.209001  	-0.046703
20.82  	0.156212  	0.214642  	-0.0466748
20.83  	0.155731  	0.207195  	-0.0494813
20.83  	0.155732  	0.212733  	-0.0494536
20.84  	0.155223  	0.205117  	-0.052258
20.84  	0.155223  	0.210585  	-0.0522307
20.85  	0.154687  	0.203485  	-0.05503
20.85  	0.154687  	0.208764  	-0.0550036
20.86  	0.154123  	0.20137  	-0.0577996
20.86  	0.154123  	0.206749  	-0.0577727
20.87  	0.153531  	0.199617  	-0.0605628
20.87  	0.153532  	0.204922  	-0.0605363
20.88  	0.152912  	0.197155  	-0.0633235
20.88  	0.152912  	0.202425  	-0.0632971
20.89  	0.152266  	0.195296  	-0.0660776
20.89  	0.152266  	0.200583  	-0.0660512
20.9  	0.151591  	0.19307  	-0.0688262
20.9  	0.151591  	0.198229  	-0.0688004
20.91  	0.15089  	0.191401  	-0.0715665
20.91  	0.15089  	0.196455  	-0.0715412
20.92  	0.15016  	0.188822  	-0.0743021
20.92  	0.150161  	0.193832  	-0.0742771
20.93  	0.149404  	0.186914  	-0.0770289
20.93  	0.149404  	0.191992  	-0.0770035
20.94  	0.14862  	0.184685  	-0.0797472
20.94  	0.148621  	0.189634  	-0.0797224
20.95  	0.14781  	0.182486  	-0.082457
20.95  	0.14781  	0.18769  	-0.082431
20.96  	0.146972  	0.180515  	-0.0851548
20.96  	0.146972  	0.185516  	-0.0851298
20.97  	0.146107  	0.178518  	-0.0878423
20.97  	0.146107  	0.183589  	-0.0878169
20.98  	0.145216  	0.175801  	-0.090521
20.98  	0.145216  	0.180903  	-0.0904955
20.99  	0.144297  	0.173741  	-0.0931872
20.99  	0.144297  	0.178763  	-0.0931621
21  	0.143352  	0.171478  	-0.0958417
21  	0.143353  	0.176337  	-0.0958174
21.01  	0.142381  	0.169514  	-0.098483
21.01  	0.142381  	0.174102  	-0.09846
21.02  	0.141383  	0.167063  	-0.101113
21.02  	0.141383  	0.171666  	-0.10109
21.03  	0.140359  	0.164939  	-0.103729
21.03  	0.140359  	0.169519  	-0.103706
21.04  	0.139309  	0.162076  	-0.106333
21.04  	0.139309  	0.166628  	-0.10631
21.05  	0.138233  	0.159701  	-0.108922
21.05  	0.138233  	0.164039  	-0.108901
21.06  	0.137131  	0.157503  	-0.111497
21.06  	0.137131  	0.161589  	-0.111476
21.07  	0.136004  	0.155001  	-0.114057
21.07  	0.136004  	0.158962  	-0.114037
21.08  	0.134851  	0.152302  	-0.116603
21.08  	0.134851  	0.15627  	-0.116583
21.09  	0.133672  	0.149751  	-0.119133
21.09  	0.133672  	0.153598  	-0.119113
21.1  	0.132468  	0.147064  	-0.121647
21.1  	0.132469  	0.15104  	-0.121627
21.11  	0.13124  	0.144519  	-0.124142
21.11  	0.13124  	0.148174  	-0.124124
21.12  	0.129986  	0.142023  	-0.126621
21.12  	0.129986  	0.14555  	-0.126604
21.13  	0.128708  	0.139528  	-0.129082
21.13  	0.128708  	0.143284  	-0.129063
21.14  	0.127405  	0.137032  	-0.131521
21.14  	0.127405  	0.140777  	-0.131503
21.15  	0.126078  	0.134827  	-0.133939
21.15  	0.126078  	0.138441  	-0.133921
21.16  	0.124727  	0.132392  	-0.136337
21.16  	0.124727  	0.135972  	-0.136319
21.17  	0.123352  	0.129879  	-0.138713
21.17  	0.123352  	0.133456  	-0.138695
21.18  	0.121953  	0.127298  	-0.141068
21.18  	0.121953  	0.130704  	-0.141051
21.19  	0.120531  	0.1248  	-0.143401
21.19  	0.120531  	0.127898  	-0.143385
21.2  	0.119085  	0.12206  	-0.145713
21.2  	0.119085  	0.124752  	-0.1457
21.21  	0.117617  	0.119003  	-0.148007
21.21  	0.117617  	0.12165  	-0.147994
21.22  	0.116125  	0.115994  	-0.150279
21.22  	0.116125  	0.118216  	-0.150268
21.23  	0.114612  	0.113057  	-0.15253
21.23  	0.114612  	0.115316  	-0.152519
21.24  	0.113075  	0.110058  	-0.154759
21.24  	0.113075  	0.112211  	-0.154748
21.25  	0.111517  	0.10704  	-0.156964
21.25  	0.111517  	0.10914  	-0.156954
21.26  	0.109936  	0.104331  	-0.159145
21.26  	0.109936  	0.106832  	-0.159132
21.27  	0.108334  	0.10159  	-0.161297
21.27  	0.108334  	0.104487  	-0.161283
21.28  	0.106711  	0.0995445  	-0.163418
21.28  	0.106711  	0.102505  	-0.163403
21.29  	0.105066  	0.0971845  	-0.16551
21.29  	0.105066  	0.0998895  	-0.165496
21.3  	0.103401  	0.094921  	-0.167573
21.3  	0.103401  	0.0975911  	-0.16756
21.31  	0.101715  	0.0922235  	-0.169608
21.31  	0.101715  	0.0947387  	-0.169596
21.32  	0.100009  	0.0897904  	-0.171614
21.32  	0.100009  	0.0913903  	-0.171606
21.33  	0.0982832  	0.0866949  	-0.173598
21.33  	0.0982832  	0.0876273  	-0.173593
21.34  	0.0965375  	0.0834838  	-0.175558
21.34  	0.0965375  	0.0842928  	-0.175554
21.35  	0.0947723  	0.0804168  	-0.17749
21.35  	0.0947723  	0.0808168  	-0.177488
21.36  	0.0929879  	0.0771955  	-0.179396
21.36  	0.0929879  	0.0777584  	-0.179394
21.37  	0.0911845  	0.0741362  	-0.181273
21.37  	0.0911846  	0.0749617  	-0.181269
21.38  	0.0893626  	0.0713711  	-0.183117
21.38  	0.0893627  	0.0733498  	-0.183107
21.39  	0.0875225  	0.0692034  	-0.18492
21.39  	0.0875226  	0.0716327  	-0.184908
21.4  	0.0856646  	0.0673131  	-0.186685
21.4  	0.0856647  	0.0691658  	-0.186676
21.41  	0.0837892  	0.0652377  	-0.188417
21.41  	0.0837893  	0.0667195  	-0.18841
21.42  	0.0818966  	0.0630885  	-0.190115
21.42  	0.0818966  	0.0640772  	-0.19011
21.43  	0.0799872  	0.0609634  	-0.191779
21.43  	0.0799872  	0.0606975  	-0.19178
21.44  	0.0780612  	0.0585026  	-0.193414
21.44  	0.0780612  	0.0573111  	-0.19342
21.45  	0.076119  	0.0556666  	-0.19502
21.45  	0.076119  	0.0546537  	-0.195025
21.46  	0.0741609  	0.0526218  	-0.196592
21.46  	0.0741609  	0.052111  	-0.196594
21.47  	0.0721873  	0.0497254  	-0.198127
21.47  	0.0721873  	0.0499603  	-0.198125
21.48  	0.0701985  	0.0469772  	-0.199623
21.48  	0.0701986  	0.0492712  	-0.199611
21.49  	0.0681952  	0.0455786  	-0.201066
21.49  	0.0681953  	0.0502556  	-0.201043
21.5  	0.0661779  	0.04506  	-0.20245
21.5  	0.066178  	0.0485837  	-0.202432
21.51  	0.0641468  	0.0439027  	-0.203796
21.51  	0.0641469  	0.0459185  	-0.203786
21.52  	0.0621024  	0.0423781  	-0.205106
21.52  	0.0621024  	0.0418853  	-0.205109
21.53  	0.0600449  	0.0403308  	-0.206388
21.53  	0.0600448  	0.0349326  	-0.206415
21.54  	0.0579744  	0.0369919  	-0.207661
21.54  	0.0579743  	0.0321441  	-0.207685
21.55  	0.0558913  	0.0327835  	-0.2089
21.55  	0.0558914  	0.0338673  	-0.208895
21.56  	0.0537965  	0.0298385  	-0.210073
21.56  	0.0537966  	0.0345722  	-0.210049
21.57  	0.0516905  	0.0277665  	-0.211186
21.57  	0.0516907  	0.0360608  	-0.211144
21.58  	0.0495738  	0.0261531  	-0.212237
21.58  	0.0495742  	0.0426903  	-0.212154
21.59  	0.0474475  	0.0269908  	-0.21319
21.59  	0.047448  	0.0468165  	-0.213091
21.6  	0.0453122  	0.0282009  	-0.214068
21.6  	0.0453126  	0.0459683  	-0.213979
21.61  	0.0431682  	0.0281914  	-0.214903
21.61  	0.0431685  	0.0399743  	-0.214844
21.62  	0.0410157  	0.0265345  	-0.215724
21.62  	0.0410153  	0.0125812  	-0.215793
21.63  	0.0388532  	0.0260426  	-0.216622
21.63  	0.0388529  	0.0133417  	-0.216685
21.64  	0.0366824  	0.0347779  	-0.217417
21.64  	0.036683  	0.0575865  	-0.217303
21.65  	0.0345066  	0.0352084  	-0.217978
21.65  	0.0345069  	0.0497995  	-0.217905
21.66  	0.0323246  	0.0292659  	-0.218556
21.66  	0.0323247  	0.031456  	-0.218545
21.67  	0.030136  	0.0203941  	-0.219187
21.67  	0.0301356  	0.00526026  	-0.219263
21.68  	0.0279397  	0.00599832  	-0.219922
21.68  	0.0279395  	-0.00396998  	-0.219972
21.69  	0.0257366  	-0.000851453  	-0.220611
21.69  	0.0257371  	0.0195182  	-0.220509
21.7  	0.0235294  	0.0131418  	-0.221024
21.7  	0.0235312  	0.0856691  	-0.220662
21.7  	0.0235312  	0.085307  	-0.220663
21.71  	0.0213234  	0.060079  	-0.220889
21.71  	0.0213315  	0.3833  	-0.219273
21.71  	0.0213313  	0.375217  	-0.219314
21.72  	0.019141  	0.205708  	-0.218757
21.72  	0.0191453  	0.380146  	-0.217885
21.72  	0.0191452  	0.373664  	-0.217918
21.73  	0.0169682  	0.1721  	-0.217476
21.73  	0.0169582  	-0.227702  	-0.219475
21.73  	0.0169582  	-0.226112  	-0.219467
21.74  	0.0147633  	0.0632533  	-0.219515
21.74  	0.0147554  	-0.255658  	-0.221109
21.74  	0.0147553  	-0.256473  	-0.221113
21.75  	0.0125408  	-0.0747292  	-0.221796
21.75  	0.0125381  	-0.181881  	-0.222332
21.75  	0.0125381  	-0.182116  	-0.222333
21.76  	0.0103104  	-0.122562  	-0.2232
21.76  	0.0103096  	-0.15561  	-0.223365
21.77  	0.00807188  	-0.123357  	-0.224181
21.77  	0.00807158  	-0.135396  	-0.224242
21.78  	0.00582552  	-0.117196  	-0.224971
21.78  	0.00582543  	-0.120893  	-0.22499
21.79  	0.0035723  	-0.111333  	-0.225635
21.79  	0.00357227  	-0.112693  	-0.225641
21.8  	0.00131303  	-0.106779  	-0.226208
21.8  	0.00131301  	-0.107425  	-0.226211
21.81  	-0.000951576  	-0.10372  	-0.226706
21.81  	-0.000951569  	-0.103478  	-0.226705
21.82  	-0.00322077  	-0.101882  	-0.227135
21.82  	-0.00322074  	-0.100861  	-0.22713
21.83  	-0.00549388  	-0.100648  	-0.227497
21.83  	-0.00549383  	-0.0987574  	-0.227488
21.84  	-0.00777024  	-0.0996273  	-0.227794
21.84  	-0.00777015  	-0.0958434  	-0.227775
21.85  	-0.0100491  	-0.0986498  	-0.228021
21.85  	-0.0100489  	-0.0880622  	-0.227968
21.86  	-0.0123294  	-0.0955999  	-0.228142
21.86  	-0.0123286  	-0.0649381  	-0.227988
21.87  	-0.0146089  	-0.0853328  	-0.228054
21.87  	-0.0146066  	0.00355472  	-0.22761
21.87  	-0.0146067  	0.00187216  	-0.227618
21.88  	-0.0168819  	-0.0444435  	-0.227424
21.88  	-0.0168734  	0.293145  	-0.225736
21.88  	-0.0168736  	0.285298  	-0.225776
21.89  	-0.019126  	0.122973  	-0.224689
21.89  	-0.0191139  	0.603998  	-0.222284
21.89  	-0.0191143  	0.589196  	-0.222358
21.9  	-0.0213292  	0.244263  	-0.22061
21.9  	-0.0213392  	-0.159079  	-0.222627
21.9  	-0.0213392  	-0.157062  	-0.222617
21.91  	-0.023559  	0.137503  	-0.221348
21.91  	-0.0235677  	-0.208101  	-0.223076
21.91  	-0.0235676  	-0.207325  	-0.223072
21.92  	-0.0257954  	-0.0089106  	-0.22248
21.92  	-0.0257981  	-0.118202  	-0.223026
21.92  	-0.0257981  	-0.119057  	-0.223031
21.93  	-0.0280269  	-0.0769989  	-0.222724
21.93  	-0.0280276  	-0.102793  	-0.222853
21.94  	-0.0302547  	-0.0954946  	-0.222584
21.94  	-0.0302544  	-0.0800094  	-0.222507
21.95  	-0.0324775  	-0.083707  	-0.222124
21.95  	-0.0324771  	-0.0685711  	-0.222048
21.96  	-0.0346951  	-0.0719985  	-0.221552
21.96  	-0.0346954  	-0.0843357  	-0.221614
21.97  	-0.0369089  	-0.0759606  	-0.221083
21.97  	-0.0369097  	-0.108461  	-0.221245
21.98  	-0.0391196  	-0.0901022  	-0.220731
21.98  	-0.0391212  	-0.151333  	-0.221037
21.98  	-0.0391212  	-0.152787  	-0.221044
21.99  	-0.0413295  	-0.11974  	-0.220623
21.99  	-0.04133  	-0.140037  	-0.220724
22  	-0.043535  	-0.123138  	-0.220266
22  	-0.0435348  	-0.114273  	-0.220222
22.01  	-0.0457341  	-0.112204  	-0.219654
22.01  	-0.0457346  	-0.131387  	-0.21975
22.02  	-0.0479292  	-0.119702  	-0.219166
22.02  	-0.0479298  	-0.144528  	-0.21929
22.03  	-0.0501198  	-0.129067  	-0.218699
22.03  	-0.0501204  	-0.155716  	-0.218832
22.04  	-0.0523058  	-0.13923  	-0.218238
22.04  	-0.0523063  	-0.159609  	-0.218339
22.05  	-0.0544866  	-0.14616  	-0.217726
22.05  	-0.054487  	-0.160662  	-0.217798
22.06  	-0.0566618  	-0.151364  	-0.217157
22.06  	-0.0566621  	-0.163342  	-0.217217
22.07  	-0.0588309  	-0.155796  	-0.216544
22.07  	-0.0588311  	-0.164022  	-0.216586
22.08  	-0.0609934  	-0.158984  	-0.215875
22.08  	-0.0609934  	-0.158456  	-0.215873
22.09  	-0.0631482  	-0.156933  	-0.215099
22.09  	-0.0631482  	-0.156341  	-0.215096
22.1  	-0.065295  	-0.156794  	-0.214269
22.1  	-0.0652951  	-0.160101  	-0.214286
22.11  	-0.0674336  	-0.158729  	-0.213416
22.11  	-0.0674338  	-0.164151  	-0.213443
22.12  	-0.0695637  	-0.161998  	-0.212536
22.12  	-0.0695638  	-0.168583  	-0.212569
22.13  	-0.0716848  	-0.165612  	-0.211629
22.13  	-0.0716849  	-0.17097  	-0.211655
22.14  	-0.0737966  	-0.168729  	-0.210678
22.14  	-0.0737967  	-0.171839  	-0.210694
22.15  	-0.0758985  	-0.17064  	-0.209674
22.15  	-0.0758986  	-0.17257  	-0.209684
22.16  	-0.0779901  	-0.172428  	-0.208622
22.16  	-0.0779901  	-0.173786  	-0.208628
22.17  	-0.0800709  	-0.174187  	-0.207524
22.17  	-0.0800709  	-0.175144  	-0.207528
22.18  	-0.0821405  	-0.175562  	-0.20638
22.18  	-0.0821405  	-0.17736  	-0.206389
22.19  	-0.0841985  	-0.17791  	-0.205201
22.19  	-0.0841985  	-0.180713  	-0.205215
22.2  	-0.0862445  	-0.180234  	-0.203988
22.2  	-0.0862446  	-0.183615  	-0.204005
22.21  	-0.0882783  	-0.182617  	-0.20274
22.21  	-0.0882784  	-0.186116  	-0.202757
22.22  	-0.0902995  	-0.185065  	-0.201454
22.22  	-0.0902996  	-0.188426  	-0.201471
22.23  	-0.0923076  	-0.187357  	-0.20013
22.23  	-0.0923076  	-0.189756  	-0.200142
22.24  	-0.0943021  	-0.188816  	-0.19876
22.24  	-0.0943022  	-0.190789  	-0.198769
22.25  	-0.0962828  	-0.18995  	-0.197344
22.25  	-0.0962828  	-0.191695  	-0.197352
22.26  	-0.098249  	-0.191182  	-0.195884
22.26  	-0.098249  	-0.193019  	-0.195893
22.27  	-0.1002  	-0.192349  	-0.194383
22.27  	-0.1002  	-0.194354  	-0.194393
22.28  	-0.102137  	-0.193774  	-0.192841
22.28  	-0.102137  	-0.196715  	-0.192856
22.29  	-0.104057  	-0.195846  	-0.191268
22.29  	-0.104057  	-0.199577  	-0.191286
22.3  	-0.105962  	-0.198232  	-0.189663
22.3  	-0.105962  	-0.202124  	-0.189683
22.31  	-0.107851  	-0.200558  	-0.188024
22.31  	-0.107851  	-0.20452  	-0.188044
22.32  	-0.109723  	-0.20291  	-0.186351
22.32  	-0.109723  	-0.206579  	-0.18637
22.33  	-0.111578  	-0.205073  	-0.184642
22.33  	-0.111578  	-0.20807  	-0.184657
22.34  	-0.113416  	-0.207034  	-0.182894
22.34  	-0.113416  	-0.21008  	-0.182909
22.35  	-0.115236  	-0.208424  	-0.181108
22.35  	-0.115236  	-0.211274  	-0.181122
22.36  	-0.117038  	-0.209818  	-0.179283
22.36  	-0.117038  	-0.212871  	-0.179298
22.37  	-0.118822  	-0.211306  	-0.177423
22.37  	-0.118822  	-0.214507  	-0.177439
22.38  	-0.120587  	-0.212796  	-0.175528
22.38  	-0.120587  	-0.216263  	-0.175545
22.39  	-0.122333  	-0.214285  	-0.173598
22.39  	-0.122333  	-0.218341  	-0.173618
22.4  	-0.124059  	-0.216227  	-0.171639
22.4  	-0.124059  	-0.220668  	-0.171661
22.41  	-0.125766  	-0.218173  	-0.169648
22.41  	-0.125766  	-0.222764  	-0.169671
22.42  	-0.127452  	-0.220093  	-0.167627
22.42  	-0.127452  	-0.224593  	-0.16765
22.43  	-0.129118  	-0.222116  	-0.165574
22.43  	-0.129118  	-0.22652  	-0.165596
22.44  	-0.130764  	-0.223894  	-0.163489
22.44  	-0.130764  	-0.227928  	-0.16351
22.45  	-0.132388  	-0.225591  	-0.161371
22.45  	-0.132389  	-0.229831  	-0.161392
22.46  	-0.133992  	-0.227178  	-0.159222
22.46  	-0.133992  	-0.231664  	-0.159244
22.47  	-0.135573  	-0.228698  	-0.157043
22.47  	-0.135573  	-0.233339  	-0.157066
22.48  	-0.137133  	-0.230194  	-0.154833
22.48  	-0.137133  	-0.235063  	-0.154858
22.49  	-0.13867  	-0.231598  	-0.152594
22.49  	-0.13867  	-0.236554  	-0.152619
22.5  	-0.140185  	-0.233047  	-0.150325
22.5  	-0.140185  	-0.238142  	-0.150351
22.51  	-0.141677  	-0.234552  	-0.148028
22.51  	-0.141677  	-0.239858  	-0.148054
22.52  	-0.143146  	-0.236056  	-0.145702
22.52  	-0.143146  	-0.241482  	-0.14573
22.53  	-0.144591  	-0.237594  	-0.14335
22.53  	-0.144592  	-0.243288  	-0.143378
22.54  	-0.146013  	-0.238963  	-0.140971
22.54  	-0.146013  	-0.244525  	-0.140998
22.55  	-0.147411  	-0.240347  	-0.138563
22.55  	-0.147411  	-0.246343  	-0.138593
22.56  	-0.148785  	-0.241541  	-0.136129
22.56  	-0.148785  	-0.247418  	-0.136159
22.57  	-0.150134  	-0.243051  	-0.13367
22.57  	-0.150134  	-0.248714  	-0.133698
22.58  	-0.151459  	-0.244402  	-0.131183
22.58  	-0.151459  	-0.250146  	-0.131212
22.59  	-0.152758  	-0.245593  	-0.12867
22.59  	-0.152759  	-0.251416  	-0.128699
22.6  	-0.154033  	-0.247096  	-0.126134
22.6  	-0.154033  	-0.252842  	-0.126163
22.61  	-0.155282  	-0.248168  	-0.123573
22.61  	-0.155282  	-0.254368  	-0.123604
22.62  	-0.156505  	-0.249393  	-0.120989
22.62  	-0.156505  	-0.2556  	-0.12102
22.63  	-0.157702  	-0.250555  	-0.118382
22.63  	-0.157702  	-0.256815  	-0.118413
22.64  	-0.158873  	-0.251715  	-0.115751
22.64  	-0.158873  	-0.258082  	-0.115783
22.65  	-0.160017  	-0.252856  	-0.113099
22.65  	-0.160018  	-0.259302  	-0.113131
22.66  	-0.161135  	-0.253917  	-0.110425
22.66  	-0.161136  	-0.260403  	-0.110458
22.67  	-0.162226  	-0.255009  	-0.10773
22.67  	-0.162227  	-0.261531  	-0.107763
22.68  	-0.16329  	-0.255998  	-0.105014
22.68  	-0.163291  	-0.262415  	-0.105046
22.69  	-0.164327  	-0.256963  	-0.102276
22.69  	-0.164327  	-0.263685  	-0.102309
22.7  	-0.165337  	-0.257993  	-0.0995198
22.7  	-0.165337  	-0.2645  	-0.0995524
22.71  	-0.166318  	-0.258944  	-0.0967434
22.71  	-0.166318  	-0.265219  	-0.0967747
22.72  	-0.167272  	-0.259765  	-0.0939463
22.72  	-0.167272  	-0.266415  	-0.0939795
22.73  	-0.168198  	-0.260524  	-0.091132
22.73  	-0.168198  	-0.267111  	-0.091165
22.74  	-0.169095  	-0.261347  	-0.0882995
22.74  	-0.169095  	-0.267908  	-0.0883323
22.75  	-0.169964  	-0.26188  	-0.085448
22.75  	-0.169964  	-0.268481  	-0.085481
22.76  	-0.170805  	-0.262676  	-0.0825799
22.76  	-0.170805  	-0.269302  	-0.082613
22.77  	-0.171616  	-0.263327  	-0.0796952
22.77  	-0.171617  	-0.270047  	-0.0797288
22.78  	-0.172399  	-0.26398  	-0.0767949
22.78  	-0.172399  	-0.270718  	-0.0768286
22.79  	-0.173153  	-0.264563  	-0.0738791
22.79  	-0.173153  	-0.271442  	-0.0739135
22.8  	-0.173877  	-0.265159  	-0.070949
22.8  	-0.173878  	-0.272015  	-0.0709833
22.81  	-0.174573  	-0.265706  	-0.0680044
22.81  	-0.174573  	-0.272596  	-0.0680389
22.82  	-0.175238  	-0.266208  	-0.0650461
22.82  	-0.175238  	-0.273138  	-0.0650807
22.83  	-0.175874  	-0.266679  	-0.0620746
22.83  	-0.175874  	-0.273643  	-0.0621094
22.84  	-0.17648  	-0.267114  	-0.0590905
22.84  	-0.17648  	-0.274042  	-0.0591252
22.85  	-0.177057  	-0.267578  	-0.0560944
22.85  	-0.177057  	-0.274569  	-0.0561293
22.86  	-0.177603  	-0.267878  	-0.0530865
22.86  	-0.177603  	-0.274887  	-0.0531216
22.87  	-0.178119  	-0.268215  	-0.0500678
22.87  	-0.178119  	-0.275246  	-0.0501029
22.88  	-0.178605  	-0.268495  	-0.0470385
22.88  	-0.178605  	-0.275543  	-0.0470737
22.89  	-0.17906  	-0.268766  	-0.0439994
22.89  	-0.17906  	-0.275799  	-0.0440346
22.9  	-0.179485  	-0.268949  	-0.0409507
22.9  	-0.179486  	-0.276059  	-0.0409863
22.91  	-0.17988  	-0.269196  	-0.0378939
22.91  	-0.17988  	-0.276267  	-0.0379293
22.92  	-0.180244  	-0.269311  	-0.0348285
22.92  	-0.180244  	-0.276396  	-0.0348639
22.93  	-0.180577  	-0.269448  	-0.0317556
22.93  	-0.180577  	-0.276522  	-0.0317909
22.94  	-0.18088  	-0.269559  	-0.0286757
22.94  	-0.18088  	-0.276607  	-0.028711
22.95  	-0.181151  	-0.269568  	-0.0255891
22.95  	-0.181152  	-0.276635  	-0.0256244
22.96  	-0.181392  	-0.26958  	-0.0224966
22.96  	-0.181392  	-0.276652  	-0.022532
22.97  	-0.181602  	-0.269552  	-0.0193989
22.97  	-0.181602  	-0.276575  	-0.019434
22.98  	-0.181781  	-0.269484  	-0.0162962
22.98  	-0.181781  	-0.27656  	-0.0163316
22.99  	-0.181929  	-0.269358  	-0.0131895
22.99  	-0.181929  	-0.276417  	-0.0132247
23  	-0.182045  	-0.269248  	-0.0100792
23  	-0.182046  	-0.276286  	-0.0101144
